case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0061,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97793987,3.79167641,False,False
LAB2-0061,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97793987,3.79167641,False,False
LAB2-0062,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98342854,4.08336334,False,False
LAB2-0062,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98342854,4.08336334,False,False
LAB2-0062,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98342854,4.08336334,False,False
LAB2-0062,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98342854,4.08336334,False,False
LAB2-0063,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.984094,4.12502512,False,False
LAB2-0063,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.984094,4.12502512,False,False
LAB2-0063,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.984094,4.12502512,False,False
LAB2-0063,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.984094,4.12502512,False,False
LAB2-0064,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98473356,4.16671423,False,False
LAB2-0064,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98473356,4.16671423,False,False
LAB2-0064,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98473356,4.16671423,False,False
LAB2-0064,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98473356,4.16671423,False,False
LAB2-0065,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98593687,4.25003549,False,False
LAB2-0065,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98593687,4.25003549,False,False
LAB2-0065,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98593687,4.25003549,False,False
LAB2-0065,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98593687,4.25003549,False,False
LAB2-0066,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98473357,4.16671471,False,False
LAB2-0066,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98473357,4.16671471,False,False
LAB2-0066,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98473357,4.16671471,False,False
LAB2-0066,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98473357,4.16671471,False,False
LAB2-0067,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98473334,4.1666993,False,False
LAB2-0067,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98473334,4.1666993,False,False
LAB2-0067,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98473334,4.1666993,False,False
LAB2-0067,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98473334,4.1666993,False,False
LAB2-0068,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98593692,4.25003954,False,False
LAB2-0068,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98593692,4.25003954,False,False
LAB2-0068,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98593692,4.25003954,False,False
LAB2-0068,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98593692,4.25003954,False,False
LAB2-0069,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98273525,4.04167311,False,False
LAB2-0069,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98273525,4.04167311,False,False
LAB2-0069,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98273525,4.04167311,False,False
LAB2-0069,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98273525,4.04167311,False,False
LAB2-0070,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98201416,4.00002119,False,False
LAB2-0070,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98201416,4.00002119,False,False
LAB2-0070,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98201416,4.00002119,False,False
LAB2-0070,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98201416,4.00002119,False,False
LAB2-0071,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98273546,4.04168523,False,False
LAB2-0071,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98273546,4.04168523,False,False
LAB2-0071,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98273546,4.04168523,False,False
LAB2-0071,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98273546,4.04168523,False,False
LAB2-0072,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98342896,4.08338877,False,False
LAB2-0072,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98342896,4.08338877,False,False
LAB2-0072,metformin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98342896,4.08338877,False,False
LAB2-0072,metformin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98342896,4.08338877,False,False
LAB2-0073,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.82370124,1.54162784,False,False
LAB2-0073,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82370124,1.54162784,False,False
LAB2-0073,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82370124,1.54162784,False,False
LAB2-0073,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82370124,1.54162784,False,False
LAB2-0074,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79138605,1.33330051,False,False
LAB2-0074,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79138605,1.33330051,False,False
LAB2-0074,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79138605,1.33330051,False,False
LAB2-0074,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79138605,1.33330051,False,False
LAB2-0075,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.8571279,1.79163735,False,False
LAB2-0075,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.8571279,1.79163735,False,False
LAB2-0075,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.8571279,1.79163735,False,False
LAB2-0075,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.8571279,1.79163735,False,False
LAB2-0076,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.76999856,1.20830308,False,False
LAB2-0076,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.76999856,1.20830308,False,False
LAB2-0076,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.76999856,1.20830308,False,False
LAB2-0076,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.76999856,1.20830308,False,False
LAB2-0077,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.83547939,1.62496986,False,False
LAB2-0077,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.83547939,1.62496986,False,False
LAB2-0077,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.83547939,1.62496986,False,False
LAB2-0077,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.83547939,1.62496986,False,False
LAB2-0078,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.73105228,0.99996799,False,False
LAB2-0078,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.73105228,0.99996799,False,False
LAB2-0078,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.73105228,0.99996799,False,False
LAB2-0078,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.73105228,0.99996799,False,False
LAB2-0079,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.67002562,0.70830091,False,False
LAB2-0079,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.67002562,0.70830091,False,False
LAB2-0079,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.67002562,0.70830091,False,False
LAB2-0079,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.67002562,0.70830091,False,False
LAB2-0080,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.62245254,0.49997111,False,False
LAB2-0080,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.62245254,0.49997111,False,False
LAB2-0080,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.62245254,0.49997111,False,False
LAB2-0080,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.62245254,0.49997111,False,False
LAB2-0081,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.6700245,0.70829588,False,False
LAB2-0081,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.6700245,0.70829588,False,False
LAB2-0081,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.6700245,0.70829588,False,False
LAB2-0081,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.6700245,0.70829588,False,False
LAB2-0082,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.74711838,1.08330219,False,False
LAB2-0082,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.74711838,1.08330219,False,False
LAB2-0082,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.74711838,1.08330219,False,False
LAB2-0082,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.74711838,1.08330219,False,False
LAB2-0083,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.5825609,0.33329507,False,False
LAB2-0083,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.5825609,0.33329507,False,False
LAB2-0083,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.5825609,0.33329507,False,False
LAB2-0083,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.5825609,0.33329507,False,False
LAB2-0084,metformin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.56216747,0.24996331,False,False
LAB2-0084,metformin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.56216747,0.24996331,False,False
LAB2-0084,metformin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.56216747,0.24996331,False,False
LAB2-0084,metformin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.56216747,0.24996331,False,False
LAB2-0085,metformin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98410794,4.12591606,False,False
LAB2-0085,metformin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98410794,4.12591606,False,False
LAB2-0085,metformin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98410794,4.12591606,False,False
LAB2-0085,metformin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98410794,4.12591606,False,False
LAB2-0086,metformin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98474573,4.16752429,False,False
LAB2-0086,metformin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98474573,4.16752429,False,False
LAB2-0086,metformin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98474573,4.16752429,False,False
LAB2-0086,metformin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98474573,4.16752429,False,False
LAB2-0087,metformin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98474416,4.16741959,False,False
LAB2-0087,metformin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98474416,4.16741959,False,False
LAB2-0087,metformin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98474416,4.16741959,False,False
LAB2-0087,metformin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98474416,4.16741959,False,False
LAB2-0088,metformin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98410665,4.12583371,False,False
LAB2-0088,metformin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98410665,4.12583371,False,False
LAB2-0088,metformin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98410665,4.12583371,False,False
LAB2-0088,metformin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98410665,4.12583371,False,False
LAB2-0089,metformin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98757498,4.37554048,False,False
LAB2-0089,metformin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98757498,4.37554048,False,False
LAB2-0089,metformin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98757498,4.37554048,False,False
LAB2-0089,metformin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98757498,4.37554048,False,False
LAB2-0090,metformin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98343495,4.08375654,False,False
LAB2-0090,metformin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98343495,4.08375654,False,False
LAB2-0090,metformin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98343495,4.08375654,False,False
LAB2-0090,metformin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98343495,4.08375654,False,False
LAB2-0091,metformin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9669164,3.37507446,False,False
LAB2-0091,metformin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9669164,3.37507446,False,False
LAB2-0091,metformin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9669164,3.37507446,False,False
LAB2-0091,metformin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9669164,3.37507446,False,False
LAB2-0092,metformin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96691651,3.37507768,False,False
LAB2-0092,metformin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96691651,3.37507768,False,False
LAB2-0092,metformin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96691651,3.37507768,False,False
LAB2-0092,metformin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96691651,3.37507768,False,False
LAB2-0093,metformin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99143386,4.75133458,False,False
LAB2-0093,metformin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99143386,4.75133458,False,False
LAB2-0093,metformin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99143386,4.75133458,False,False
LAB2-0093,metformin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99143386,4.75133458,False,False
LAB2-0094,metformin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99030766,4.62668006,False,False
LAB2-0094,metformin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99030766,4.62668006,False,False
