case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0064,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79830086,1.37570835,False,False
LAB2-0064,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79830086,1.37570835,False,False
LAB2-0064,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79830086,1.37570835,False,False
LAB2-0065,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73173843,1.00346058,False,False
LAB2-0065,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73173843,1.00346058,False,False
LAB2-0065,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73173843,1.00346058,False,False
LAB2-0065,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73173843,1.00346058,False,False
LAB2-0066,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.70672437,0.87952785,False,False
LAB2-0066,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.70672437,0.87952785,False,False
LAB2-0066,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.70672437,0.87952785,False,False
LAB2-0066,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.70672437,0.87952785,False,False
LAB2-0067,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75513261,1.1261766,False,False
LAB2-0067,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75513261,1.1261766,False,False
LAB2-0067,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75513261,1.1261766,False,False
LAB2-0067,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75513261,1.1261766,False,False
LAB2-0068,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73180403,1.0037948,False,False
LAB2-0068,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73180403,1.0037948,False,False
LAB2-0068,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73180403,1.0037948,False,False
LAB2-0068,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73180403,1.0037948,False,False
LAB2-0069,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77767106,1.25214562,False,False
LAB2-0069,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77767106,1.25214562,False,False
LAB2-0069,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77767106,1.25214562,False,False
LAB2-0069,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77767106,1.25214562,False,False
LAB2-0070,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75544921,1.12788954,False,False
LAB2-0070,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75544921,1.12788954,False,False
LAB2-0070,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75544921,1.12788954,False,False
LAB2-0070,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75544921,1.12788954,False,False
LAB2-0071,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77745098,1.25087319,False,False
LAB2-0071,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77745098,1.25087319,False,False
LAB2-0071,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77745098,1.25087319,False,False
LAB2-0071,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77745098,1.25087319,False,False
LAB2-0072,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79834859,1.3760048,False,False
LAB2-0072,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79834859,1.3760048,False,False
LAB2-0072,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79834859,1.3760048,False,False
LAB2-0072,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79834859,1.3760048,False,False
LAB2-0073,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.4042711,0.38770002,False,False
LAB2-0073,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.4042711,0.38770002,False,False
LAB2-0073,metformin,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.4042711,0.38770002,True,False
LAB2-0073,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.4042711,0.38770002,False,False
LAB2-0074,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.40610593,0.38008692,False,False
LAB2-0074,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.40610593,0.38008692,False,False
LAB2-0074,metformin,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.40610593,0.38008692,True,False
LAB2-0074,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.40610593,0.38008692,False,False
LAB2-0075,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.32699407,0.72181211,False,False
LAB2-0075,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.32699407,0.72181211,False,False
LAB2-0075,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.32699407,0.72181211,False,False
LAB2-0075,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.32699407,0.72181211,False,False
LAB2-0076,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.29134083,0.88888087,False,False
LAB2-0076,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.29134083,0.88888087,False,False
LAB2-0076,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.29134083,0.88888087,False,False
LAB2-0076,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.29134083,0.88888087,False,False
LAB2-0077,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.29140203,0.88858445,False,False
LAB2-0077,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.29140203,0.88858445,False,False
LAB2-0077,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.29140203,0.88858445,False,False
LAB2-0077,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.29140203,0.88858445,False,False
LAB2-0078,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.29140451,0.88857245,False,False
LAB2-0078,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.29140451,0.88857245,False,False
LAB2-0078,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.29140451,0.88857245,False,False
LAB2-0078,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.29140451,0.88857245,False,False
LAB2-0079,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.24766071,1.11112771,False,False
LAB2-0079,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.24766071,1.11112771,False,False
LAB2-0079,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.24766071,1.11112771,False,False
LAB2-0079,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.24766071,1.11112771,False,False
LAB2-0080,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.25815832,1.05556281,False,False
LAB2-0080,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.25815832,1.05556281,False,False
LAB2-0080,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.25815832,1.05556281,False,False
LAB2-0080,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.25815832,1.05556281,False,False
LAB2-0081,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.26894774,0.99996785,False,False
LAB2-0081,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.26894774,0.99996785,False,False
LAB2-0081,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.26894774,0.99996785,False,False
LAB2-0081,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.26894774,0.99996785,False,False
LAB2-0082,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.28000833,0.94442028,False,False
LAB2-0082,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.28000833,0.94442028,False,False
LAB2-0082,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.28000833,0.94442028,False,False
LAB2-0082,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.28000833,0.94442028,False,False
LAB2-0083,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.26893123,1.00005181,False,False
LAB2-0083,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.26893123,1.00005181,False,False
LAB2-0083,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.26893123,1.00005181,False,False
LAB2-0083,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.26893123,1.00005181,False,False
LAB2-0084,metformin,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.32693714,0.72207082,False,False
LAB2-0084,metformin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.32693714,0.72207082,False,False
LAB2-0084,metformin,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.32693714,0.72207082,False,False
LAB2-0084,metformin,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.32693714,0.72207082,False,False
LAB2-0085,metformin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88089634,2.00094577,False,False
LAB2-0085,metformin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88089634,2.00094577,False,False
LAB2-0085,metformin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88089634,2.00094577,False,False
LAB2-0085,metformin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88089634,2.00094577,False,False
LAB2-0086,metformin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.89334313,2.12535389,False,False
LAB2-0086,metformin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.89334313,2.12535389,False,False
LAB2-0086,metformin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.89334313,2.12535389,False,False
LAB2-0086,metformin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.89334313,2.12535389,False,False
LAB2-0087,metformin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.8933371,2.12529063,False,False
LAB2-0087,metformin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.8933371,2.12529063,False,False
LAB2-0087,metformin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.8933371,2.12529063,False,False
LAB2-0087,metformin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.8933371,2.12529063,False,False
LAB2-0088,metformin,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.86715303,1.87601761,False,False
LAB2-0088,metformin,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.86715303,1.87601761,False,False
LAB2-0088,metformin,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.86715303,1.87601761,False,False
LAB2-0088,metformin,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.86715303,1.87601761,False,False
LAB2-0089,metformin,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.8354993,1.62511466,False,False
LAB2-0089,metformin,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.8354993,1.62511466,False,False
LAB2-0089,metformin,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.8354993,1.62511466,False,False
LAB2-0089,metformin,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.8354993,1.62511466,False,False
LAB2-0090,metformin,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85196474,1.75009462,False,False
LAB2-0090,metformin,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85196474,1.75009462,False,False
LAB2-0090,metformin,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85196474,1.75009462,False,False
LAB2-0090,metformin,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85196474,1.75009462,False,False
LAB2-0091,metformin,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.31485226,0.77753097,False,False
LAB2-0091,metformin,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.31485226,0.77753097,False,False
LAB2-0091,metformin,stale,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.31485226,0.77753097,False,False
LAB2-0091,metformin,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.31485226,0.77753097,False,True
LAB2-0092,metformin,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.28000305,0.94444648,False,False
LAB2-0092,metformin,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.28000305,0.94444648,False,False
LAB2-0092,metformin,stale,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.28000305,0.94444648,False,False
LAB2-0092,metformin,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.28000305,0.94444648,False,True
LAB2-0093,metformin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.89342501,2.12621353,False,False
LAB2-0093,metformin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.89342501,2.12621353,False,False
LAB2-0093,metformin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.89342501,2.12621353,False,False
LAB2-0093,metformin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.89342501,2.12621353,False,False
LAB2-0094,metformin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.90465774,2.25008355,False,False
LAB2-0094,metformin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.90465774,2.25008355,False,False
LAB2-0094,metformin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.90465774,2.25008355,False,False
LAB2-0094,metformin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.90465774,2.25008355,False,False
LAB2-0095,metformin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.65271366,0.63098892,False,False
LAB2-0095,metformin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.65271366,0.63098892,False,False
LAB2-0095,metformin,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.65271366,0.63098892,False,False
LAB2-0095,metformin,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65271366,0.63098892,False,False
LAB2-0096,metformin,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79824917,1.37538737,False,False
LAB2-0096,metformin,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79824917,1.37538737,False,False
