case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0061,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54677691,0.18765639,False,False
LAB2-0061,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54677691,0.18765639,False,False
LAB2-0062,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54243076,0.17013221,False,False
LAB2-0062,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54243076,0.17013221,False,False
LAB2-0062,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54243076,0.17013221,False,False
LAB2-0062,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54243076,0.17013221,False,False
LAB2-0063,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54827338,0.19369685,False,False
LAB2-0063,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54827338,0.19369685,False,False
LAB2-0063,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54827338,0.19369685,False,False
LAB2-0063,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54827338,0.19369685,False,False
LAB2-0064,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54963601,0.19920012,False,False
LAB2-0064,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54963601,0.19920012,False,False
LAB2-0064,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54963601,0.19920012,False,False
LAB2-0064,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54963601,0.19920012,False,False
LAB2-0065,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55022968,0.20159873,False,False
LAB2-0065,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55022968,0.20159873,False,False
LAB2-0065,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55022968,0.20159873,False,False
LAB2-0065,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55022968,0.20159873,False,False
LAB2-0066,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54597134,0.18440617,False,False
LAB2-0066,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54597134,0.18440617,False,False
LAB2-0066,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54597134,0.18440617,False,False
LAB2-0066,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54597134,0.18440617,False,False
LAB2-0067,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54786226,0.19203702,False,False
LAB2-0067,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54786226,0.19203702,False,False
LAB2-0067,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54786226,0.19203702,False,False
LAB2-0067,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54786226,0.19203702,False,False
LAB2-0068,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55117953,0.2054376,False,False
LAB2-0068,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55117953,0.2054376,False,False
LAB2-0068,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55117953,0.2054376,False,False
LAB2-0068,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55117953,0.2054376,False,False
LAB2-0069,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54759179,0.19094521,False,False
LAB2-0069,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54759179,0.19094521,False,False
LAB2-0069,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54759179,0.19094521,False,False
LAB2-0069,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54759179,0.19094521,False,False
LAB2-0070,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54454691,0.17866135,False,False
LAB2-0070,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54454691,0.17866135,False,False
LAB2-0070,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54454691,0.17866135,False,False
LAB2-0070,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54454691,0.17866135,False,False
LAB2-0071,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54689597,0.18813684,False,False
LAB2-0071,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54689597,0.18813684,False,False
LAB2-0071,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54689597,0.18813684,False,False
LAB2-0071,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54689597,0.18813684,False,False
LAB2-0072,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54335225,0.1738455,False,False
LAB2-0072,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54335225,0.1738455,False,False
LAB2-0072,metformin,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54335225,0.1738455,False,False
LAB2-0072,metformin,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54335225,0.1738455,False,False
LAB2-0073,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5479746,0.19249056,False,False
LAB2-0073,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5479746,0.19249056,False,False
LAB2-0073,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5479746,0.19249056,False,False
LAB2-0073,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5479746,0.19249056,False,False
LAB2-0074,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54543325,0.18223565,False,False
LAB2-0074,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54543325,0.18223565,False,False
LAB2-0074,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54543325,0.18223565,False,False
LAB2-0074,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54543325,0.18223565,False,False
LAB2-0075,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55005038,0.20087424,False,False
LAB2-0075,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55005038,0.20087424,False,False
LAB2-0075,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55005038,0.20087424,False,False
LAB2-0075,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55005038,0.20087424,False,False
LAB2-0076,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55042718,0.20239682,False,False
LAB2-0076,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55042718,0.20239682,False,False
LAB2-0076,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55042718,0.20239682,False,False
LAB2-0076,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55042718,0.20239682,False,False
LAB2-0077,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54805887,0.19283079,False,False
LAB2-0077,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54805887,0.19283079,False,False
LAB2-0077,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54805887,0.19283079,False,False
LAB2-0077,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54805887,0.19283079,False,False
LAB2-0078,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55704715,0.22918656,False,False
LAB2-0078,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55704715,0.22918656,False,False
LAB2-0078,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55704715,0.22918656,False,False
LAB2-0078,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55704715,0.22918656,False,False
LAB2-0079,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55555406,0.2231375,False,False
LAB2-0079,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55555406,0.2231375,False,False
LAB2-0079,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55555406,0.2231375,False,False
LAB2-0079,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55555406,0.2231375,False,False
LAB2-0080,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55402605,0.21695118,False,False
LAB2-0080,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55402605,0.21695118,False,False
LAB2-0080,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55402605,0.21695118,False,False
LAB2-0080,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55402605,0.21695118,False,False
LAB2-0081,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55206214,0.20900609,False,False
LAB2-0081,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55206214,0.20900609,False,False
LAB2-0081,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55206214,0.20900609,False,False
LAB2-0081,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55206214,0.20900609,False,False
LAB2-0082,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54554987,0.18270602,False,False
LAB2-0082,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54554987,0.18270602,False,False
LAB2-0082,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54554987,0.18270602,False,False
LAB2-0082,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54554987,0.18270602,False,False
LAB2-0083,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54902596,0.19673595,False,False
LAB2-0083,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54902596,0.19673595,False,False
LAB2-0083,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54902596,0.19673595,False,False
LAB2-0083,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54902596,0.19673595,False,False
LAB2-0084,metformin,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54976974,0.19974038,False,False
LAB2-0084,metformin,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54976974,0.19974038,False,False
LAB2-0084,metformin,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54976974,0.19974038,False,False
LAB2-0084,metformin,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54976974,0.19974038,False,False
LAB2-0085,metformin,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54493363,0.18022074,False,False
LAB2-0085,metformin,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54493363,0.18022074,False,False
LAB2-0085,metformin,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54493363,0.18022074,False,False
LAB2-0085,metformin,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54493363,0.18022074,False,False
LAB2-0086,metformin,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54348178,0.17436759,False,False
LAB2-0086,metformin,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54348178,0.17436759,False,False
LAB2-0086,metformin,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54348178,0.17436759,False,False
LAB2-0086,metformin,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54348178,0.17436759,False,False
LAB2-0087,metformin,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54559258,0.18287831,False,False
LAB2-0087,metformin,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54559258,0.18287831,False,False
LAB2-0087,metformin,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54559258,0.18287831,False,False
LAB2-0087,metformin,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54559258,0.18287831,False,False
LAB2-0088,metformin,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54928468,0.19778092,False,False
LAB2-0088,metformin,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54928468,0.19778092,False,False
LAB2-0088,metformin,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54928468,0.19778092,False,False
LAB2-0088,metformin,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54928468,0.19778092,False,False
LAB2-0089,metformin,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53505034,0.14043171,False,False
LAB2-0089,metformin,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53505034,0.14043171,False,False
LAB2-0089,metformin,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53505034,0.14043171,False,False
LAB2-0089,metformin,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53505034,0.14043171,False,False
LAB2-0090,metformin,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53070219,0.12296345,False,False
LAB2-0090,metformin,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53070219,0.12296345,False,False
LAB2-0090,metformin,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53070219,0.12296345,False,False
LAB2-0090,metformin,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53070219,0.12296345,False,False
LAB2-0091,metformin,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53695212,0.14807847,False,False
LAB2-0091,metformin,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53695212,0.14807847,False,False
LAB2-0091,metformin,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53695212,0.14807847,False,False
LAB2-0091,metformin,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53695212,0.14807847,False,False
LAB2-0092,metformin,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53998731,0.16029155,False,False
LAB2-0092,metformin,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53998731,0.16029155,False,False
LAB2-0092,metformin,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53998731,0.16029155,False,False
LAB2-0092,metformin,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53998731,0.16029155,False,False
LAB2-0093,metformin,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54592917,0.18423606,False,False
